AnimalID,Name,DateTime,AnimalType,SexuponOutcome,AgeuponOutcome,Breed,Color
A700744,Ashley,2015-04-20 14:20:00,Cat,Intact Female,1 year,Domestic Shorthair Mix,Brown Tabby
A713896,,2015-10-15 12:31:00,Cat,Intact Male,3 weeks,Siamese Mix,White
A645693,Moonlight,2015-06-27 16:44:00,Cat,Spayed Female,5 years,Domestic Shorthair Mix,Black/White
A698194,Jackson,2015-03-17 17:13:00,Dog,Neutered Male,2 years,Australian Cattle Dog,Blue Merle/White
A700831,Sister,2015-04-29 17:47:00,Cat,Spayed Female,2 years,Domestic Shorthair Mix,Tortie
A665157,,2013-10-14 14:07:00,Cat,Intact Male,2 years,Domestic Shorthair Mix,Orange Tabby
A711522,Junebug,2016-01-05 09:56:00,Dog,Spayed Female,1 year,Pit Bull Mix,Red/White
A675534,Cookie-Poo,2014-04-01 18:25:00,Dog,Spayed Female,3 months,Shetland Sheepdog/Cardigan Welsh Corgi,Black/Tan
A699546,,2015-03-29 15:45:00,Cat,Intact Male,1 year,Domestic Shorthair Mix,Brown Tabby
A672210,Cochise,2014-02-20 14:50:00,Dog,Intact Female,2 years,Rottweiler Mix,Black/Tan
A682801,,2014-07-04 09:00:00,Cat,Unknown,4 months,Domestic Shorthair Mix,Black
A705443,Jasmine,2015-06-25 17:02:00,Dog,Spayed Female,2 years,German Shepherd/Labrador Retriever,Buff
A698497,Osa,2015-03-24 18:10:00,Dog,Spayed Female,1 year,Great Pyrenees Mix,White
A703159,Tulip,2015-06-14 12:24:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Black
A665134,Cosita,2013-11-15 18:50:00,Dog,Spayed Female,1 year,Chihuahua Shorthair Mix,Tan
A710320,Yoshi,2015-09-01 16:36:00,Dog,Spayed Female,5 years,Pit Bull Mix,Blue/White
A703152,Jesse,2015-05-26 11:53:00,Dog,Spayed Female,7 months,German Shepherd Mix,Red Tick
A708031,Lexie,2015-07-23 17:38:00,Dog,Intact Female,6 years,Shih Tzu Mix,Gray/White
A695278,Mouphtaou,2015-01-18 17:28:00,Dog,Neutered Male,2 years,Golden Retriever/Chow Chow,Gold
A703717,Rex,2015-10-17 19:51:00,Dog,Neutered Male,10 months,Labrador Retriever/German Shepherd,Black/White
A700277,May,2015-04-29 11:44:00,Dog,Spayed Female,1 month,German Shepherd/Australian Cattle Dog,Red/White
A706671,,2015-07-02 09:00:00,Cat,Unknown,2 years,Domestic Shorthair Mix,Tortie
A687903,Nick,2014-09-29 17:50:00,Cat,Intact Male,2 months,Domestic Shorthair Mix,Black/White
A715876,Precious,2015-11-25 11:49:00,Dog,Spayed Female,3 years,German Shepherd Mix,Black/Tan
A675113,Spot,2014-03-30 15:03:00,Dog,Neutered Male,11 months,Australian Cattle Dog/Jack Russell Terrier,White/Black
A710953,,2015-08-30 16:56:00,Cat,Unknown,3 days,Domestic Shorthair Mix,Torbie
A686738,Ace,2014-10-19 13:04:00,Dog,Neutered Male,6 months,Catahoula/Boxer,Brown/White
A707677,,2015-07-16 08:37:00,Cat,Unknown,3 days,Domestic Shorthair Mix,Black
A685386,Kota,2014-08-24 15:13:00,Dog,Spayed Female,2 months,Labrador Retriever Mix,Black
A703357,,2015-05-23 17:00:00,Cat,Unknown,5 days,Domestic Shorthair Mix,White
A693819,,2014-12-19 17:20:00,Dog,Neutered Male,10 years,Cocker Spaniel Mix,Black/White
A707353,Cooper,2015-10-10 15:59:00,Cat,Neutered Male,5 months,Domestic Longhair Mix,Black
A710821,Fawn,2015-10-13 14:31:00,Cat,Spayed Female,1 year,Domestic Shorthair Mix,Torbie
A675585,Niki,2014-04-25 17:30:00,Dog,Spayed Female,1 month,Pit Bull Mix,Tan
A701686,Woofie,2015-05-07 17:30:00,Dog,Neutered Male,2 years,German Shepherd Mix,Black/Brown
A683410,Arthur,2014-07-26 17:56:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Black/White
A702797,Butters,2015-09-12 17:50:00,Cat,Neutered Male,3 months,Domestic Shorthair Mix,Brown Tabby
A674572,Newton,2014-03-23 12:52:00,Dog,Spayed Female,2 months,Carolina Dog Mix,Tan/Black
A699134,,2015-03-26 15:41:00,Dog,Intact Female,8 months,Catahoula Mix,Chocolate/White
A693954,Diamond,2014-12-27 17:27:00,Dog,Spayed Female,1 month,Rat Terrier Mix,White/Black
A686964,King,2014-09-09 11:20:00,Dog,Neutered Male,7 years,German Shepherd/Alaskan Malamute,White/Tan
A720261,Ranger,2016-02-06 16:05:00,Dog,Neutered Male,8 months,Labrador Retriever Mix,Black/White
A716657,,2015-11-27 12:03:00,Dog,Intact Male,10 years,Chihuahua Shorthair Mix,Buff
A676360,Anthrosol,2014-04-08 17:08:00,Dog,Neutered Male,7 years,Papillon Mix,Black
A676236,,2014-04-10 11:41:00,Dog,Intact Male,3 years,Pit Bull Mix,Brown Brindle
A691632,,2014-11-07 16:58:00,Cat,Intact Male,3 weeks,Domestic Shorthair Mix,Black/White
A705558,Sancho,2015-06-21 18:38:00,Dog,Neutered Male,1 year,Chihuahua Shorthair Mix,Black/Tan
A707043,,2015-07-10 17:15:00,Dog,Spayed Female,2 months,Vizsla Mix,Red/White
A708583,Lucky,2015-07-29 17:18:00,Dog,Unknown,4 years,Rat Terrier Mix,White/Tricolor
A716878,,2015-12-08 15:12:00,Cat,Neutered Male,5 months,Domestic Shorthair Mix,Blue Tabby
A684917,Lexi,2014-08-04 17:17:00,Dog,Spayed Female,6 months,Pointer/Labrador Retriever,Black/White
A663069,Cosmo,2013-12-24 13:31:00,Cat,Neutered Male,5 months,Domestic Shorthair Mix,Orange Tabby
A674103,,2014-03-08 19:06:00,Cat,Intact Female,7 months,Snowshoe Mix,Calico Point
A663914,Kona,2013-12-18 16:43:00,Dog,Spayed Female,5 months,Labrador Retriever/Flat Coat Retriever,Black
A667358,Sheba,2013-12-20 16:13:00,Dog,Spayed Female,1 year,Labrador Retriever Mix,Black
A686441,,2014-08-22 11:23:00,Cat,Intact Male,4 weeks,Domestic Shorthair Mix,Black
A698339,Rex,2015-03-12 17:43:00,Dog,Neutered Male,4 years,German Shepherd Mix,Black/Tan
A704986,Prince,2015-06-20 17:17:00,Cat,Intact Male,4 weeks,Domestic Shorthair Mix,Blue Tabby
A671064,Marie,2014-06-23 20:20:00,Cat,Spayed Female,2 years,Domestic Medium Hair Mix,Black
A690611,,2014-10-25 12:46:00,Dog,Intact Male,2 months,Cardigan Welsh Corgi Mix,Sable
A675047,Reggie,2014-03-30 18:37:00,Dog,Neutered Male,1 year,Labrador Retriever Mix,Black/White
A441798,Cooper,2014-11-04 08:42:00,Dog,Neutered Male,8 years,German Shepherd Mix,Black/Tan
A689225,,2014-10-01 09:00:00,Cat,Intact Female,6 years,Domestic Medium Hair Mix,Brown Tabby
A676144,Koko,2014-04-07 18:59:00,Dog,Spayed Female,2 years,Dachshund Mix,Brown Brindle
A720684,Oreo,2016-02-14 17:35:00,Dog,Neutered Male,7 months,Labrador Retriever Mix,Tricolor/White
A713645,Peaches,2015-10-29 11:54:00,Cat,Spayed Female,1 year,Domestic Shorthair Mix,Calico
A586787,Ninja,2015-06-20 15:06:00,Dog,Neutered Male,5 years,Miniature Schnauzer Mix,Black
A704364,Owen,2015-06-18 09:08:00,Cat,Intact Male,2 months,Domestic Shorthair Mix,Blue Tabby
A692968,Shanti,2014-12-27 18:40:00,Cat,Neutered Male,1 month,Domestic Shorthair Mix,Orange Tabby/White
A710466,Jade,2015-08-28 11:37:00,Dog,Spayed Female,5 years,Siberian Husky Mix,Sable
A681179,Tyson,2015-11-08 13:19:00,Dog,Neutered Male,1 year,Catahoula Mix,Fawn/White
A680632,,2014-06-10 13:22:00,Cat,Spayed Female,2 months,Domestic Medium Hair Mix,Cream Tabby/White
A684221,Diamond,2014-08-30 12:08:00,Dog,Spayed Female,8 months,German Shepherd Mix,Black/Tan
A674202,,2014-03-13 17:03:00,Dog,Spayed Female,3 years,Chihuahua Shorthair Mix,Buff/Tan
A710618,Toffee,2015-09-21 17:50:00,Dog,Neutered Male,8 months,Chihuahua Shorthair Mix,Tan
A678947,Daisy,2014-06-14 13:09:00,Dog,Spayed Female,5 months,Chihuahua Shorthair Mix,Black
A661819,Riley,2013-10-20 12:23:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Black/White
A712275,Sammy,2015-09-22 18:16:00,Cat,Neutered Male,3 years,Domestic Shorthair Mix,Brown Tabby
A694551,Mojo,2015-01-17 18:46:00,Dog,Neutered Male,2 years,Pit Bull/Labrador Retriever,Chocolate/White
A695147,Canela,2015-04-11 14:52:00,Dog,Spayed Female,2 years,Pit Bull Mix,Chocolate/White
A702237,Liam,2015-05-18 17:29:00,Dog,Neutered Male,2 years,Miniature Poodle Mix,White
A712414,Neville,2015-11-10 10:22:00,Dog,Neutered Male,2 years,Labrador Retriever Mix,Tan/White
A502862,Checkers,2015-12-11 11:46:00,Dog,Neutered Male,7 years,Labrador Retriever/Golden Retriever,Brown
A707666,Skoll,2015-11-21 11:52:00,Cat,Neutered Male,4 months,Domestic Shorthair Mix,Blue Tabby/White
A699017,Cinderella,2015-03-22 13:02:00,Dog,Intact Female,1 year,Chihuahua Shorthair Mix,Tan
A686196,,2014-08-18 14:25:00,Cat,Intact Female,2 weeks,Domestic Shorthair Mix,Brown Tabby
A713128,Taz,2015-10-07 13:23:00,Dog,Neutered Male,2 years,Pit Bull Mix,Black/White
A694705,Snickrdoodle,2015-01-06 12:16:00,Dog,Intact Male,8 years,Shih Tzu,Brown/White
A670523,Cleo,2014-01-13 17:03:00,Dog,Spayed Female,3 years,Great Dane Mix,Brown
A719441,,2016-01-26 18:41:00,Cat,Neutered Male,3 years,Domestic Longhair Mix,Black
A680399,Hank,2014-06-23 13:38:00,Cat,Intact Male,1 month,Domestic Shorthair Mix,Blue/White
A715446,Pooh,2015-11-17 00:00:00,Cat,Neutered Male,11 months,Domestic Shorthair Mix,Brown Tabby/White
A693111,Neice,2014-12-06 18:17:00,Dog,Spayed Female,1 year,Pit Bull Mix,Blue/White
A641887,Franny,2014-05-19 08:24:00,Dog,Spayed Female,9 years,Labrador Retriever Mix,Black
A695019,,2015-01-11 17:06:00,Dog,Neutered Male,2 years,Labrador Retriever/Chow Chow,Black/Brown
A700878,Maybelle,2015-04-27 13:31:00,Cat,Intact Female,8 years,Domestic Shorthair Mix,Black
A633441,Powder,2016-01-28 14:03:00,Dog,Spayed Female,6 years,Pit Bull Mix,White
A692726,Sam,2014-12-04 12:23:00,Cat,Neutered Male,2 years,Domestic Shorthair Mix,Brown Tabby/White
A692717,Madeline,2015-01-09 07:53:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Brown Tabby
A714658,,2015-11-30 18:35:00,Dog,Neutered Male,1 month,Jack Russell Terrier Mix,Tricolor
A686784,Arnie,2014-09-04 07:21:00,Dog,Intact Male,11 years,Chihuahua Shorthair Mix,White
A672463,Stella 4,2014-02-15 10:40:00,Dog,Intact Female,3 years,Shih Tzu,White/Tan
A609823,Billy,2013-12-07 11:55:00,Cat,Neutered Male,6 years,Domestic Shorthair Mix,Black/White
A668692,Lucas,2014-07-12 12:01:00,Dog,Neutered Male,2 years,American Bulldog Mix,White/Brown Brindle
A710394,Marinda,2015-08-31 19:01:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Brown Tabby
A674404,Maudie,2014-03-22 13:37:00,Cat,Spayed Female,12 years,Domestic Longhair Mix,Black/White
A707217,,2015-07-09 18:05:00,Cat,Unknown,1 week,Domestic Shorthair Mix,Brown Tabby
A707674,Wilson,2015-09-04 12:14:00,Cat,Neutered Male,2 months,Domestic Medium Hair Mix,Orange Tabby
A658812,Zoom,2014-07-02 13:39:00,Cat,Neutered Male,5 years,Domestic Medium Hair Mix,Blue
A682068,Greyworm,2014-06-27 12:59:00,Cat,Intact Male,6 months,Domestic Shorthair Mix,Blue
A670355,Mickey,2014-01-21 15:17:00,Dog,Neutered Male,8 years,Chihuahua Shorthair Mix,Tan/White
A660360,Luda,2014-11-26 13:36:00,Dog,Spayed Female,7 years,Labrador Retriever Mix,Black
A688903,Henry,2014-10-02 10:49:00,Cat,Neutered Male,6 years,Domestic Shorthair Mix,Brown Tabby
A678963,,2014-05-14 17:13:00,Cat,Intact Male,3 weeks,Domestic Shorthair Mix,Orange Tabby
A666779,Dobby,2013-11-29 12:28:00,Dog,Neutered Male,1 year,Chihuahua Shorthair Mix,Tan
A684842,,2014-08-03 17:42:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Blue Tabby/White
A691817,Deacon,2014-11-11 13:58:00,Dog,Neutered Male,4 years,Golden Retriever Mix,Gold/White
A694311,,2014-12-27 12:12:00,Dog,Intact Female,2 days,Pit Bull Mix,Chocolate/White
A674375,,2014-03-17 13:28:00,Dog,Intact Female,3 years,Pit Bull Mix,White
A707414,Aerie,2015-07-25 16:21:00,Cat,Spayed Female,2 years,Maine Coon Mix,Brown Tabby
A706015,,2015-07-02 15:24:00,Dog,Intact Male,5 months,Dachshund/Rat Terrier,Red Merle/White
A685679,Georgia,2014-08-23 12:10:00,Dog,Spayed Female,1 year,Border Collie Mix,Chocolate/Cream
A713483,Violet,2015-10-13 14:34:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Black
A713939,Cody,2015-10-16 14:30:00,Dog,Neutered Male,9 years,Basenji Mix,Brown
A667777,Peanutbutter,2014-02-16 19:06:00,Dog,Spayed Female,2 years,American Staffordshire Terrier Mix,Chocolate/White
A675649,Anna Nicole,2014-04-01 18:08:00,Dog,Spayed Female,8 months,Yorkshire Terrier Mix,White/Brown
A696156,,2015-02-01 17:51:00,Dog,Spayed Female,2 months,Cairn Terrier/Border Collie,Black/White
A706393,Charles,2015-11-24 11:58:00,Cat,Neutered Male,5 months,Domestic Medium Hair Mix,Blue Tabby/White
A706041,Coco,2015-07-06 16:52:00,Cat,Intact Female,2 months,Balinese Mix,Seal Point
A715639,Mame,2015-12-20 17:41:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Calico
A716634,Peach,2015-12-19 18:44:00,Cat,Intact Female,2 months,Domestic Shorthair Mix,Tortie/Blue Cream
A681837,,2014-07-06 11:55:00,Cat,Intact Male,2 months,Domestic Shorthair Mix,Cream Tabby
A715494,Georgie,2016-01-21 11:41:00,Cat,Spayed Female,3 months,Domestic Shorthair Mix,Brown Tabby
A697175,Nani,2015-02-23 17:47:00,Dog,Spayed Female,2 months,Labrador Retriever/Australian Cattle Dog,Black/White
A680593,Romeo,2014-06-21 18:13:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Brown Tabby
A667847,Tufty,2013-11-30 18:41:00,Cat,Intact Female,2 months,Domestic Medium Hair Mix,Brown Tabby
A653768,Boss,2014-03-09 15:36:00,Dog,Neutered Male,2 years,Rottweiler Mix,Black/Tan
A690282,Johnny,2014-12-24 11:05:00,Cat,Neutered Male,3 months,Domestic Shorthair Mix,Orange Tabby/White
A664837,,2013-10-09 19:29:00,Cat,Intact Male,2 weeks,Domestic Shorthair Mix,Black
A680563,Bella,2014-06-04 17:16:00,Dog,Spayed Female,4 years,Dachshund,Tan/White
A674115,Boz,2014-03-07 16:27:00,Dog,Neutered Male,2 years,Ibizan Hound/Pit Bull,Tan/White
A685417,Willie,2014-08-09 11:02:00,Cat,Neutered Male,4 years,Domestic Shorthair Mix,Black/White
A687786,Lexi,2014-10-05 15:57:00,Dog,Spayed Female,5 years,German Shepherd Mix,Tan/Black
A674546,Dermott,2014-03-22 14:00:00,Dog,Neutered Male,5 months,Labrador Retriever/German Shepherd,Tan
A673533,Obama,2014-03-08 17:19:00,Dog,Intact Female,2 years,Nova Scotia Duck Tolling Retriever Mix,Tan/White
A720664,Jack,2016-02-17 10:54:00,Dog,Intact Male,4 years,Chow Chow Mix,Black
A704800,,2015-06-20 12:30:00,Cat,Intact Male,3 weeks,Domestic Shorthair Mix,Brown Tabby
A713469,Kiki,2015-10-12 17:34:00,Cat,Intact Female,2 months,Domestic Shorthair Mix,Black
A671296,,2014-01-26 12:16:00,Dog,Neutered Male,10 years,Boston Terrier Mix,White/Black
A678076,Bo,2014-05-04 17:20:00,Dog,Neutered Male,12 years,German Shepherd/Siberian Husky,White
A716345,Chipper,2015-11-18 18:55:00,Dog,Neutered Male,4 years,Dachshund/Whippet,White/Black
A665410,Mickey,2013-10-18 17:27:00,Dog,Neutered Male,2 years,Boston Terrier Mix,Black Brindle/White
A699233,Winston Theo,2015-04-03 16:50:00,Cat,Neutered Male,8 years,Domestic Shorthair Mix,Brown Tabby
A676642,J.B.,2014-04-13 11:09:00,Dog,Neutered Male,9 years,Golden Retriever Mix,Gold
A677649,,2014-05-04 13:19:00,Cat,Intact Female,1 month,Domestic Shorthair Mix,Calico
A667391,Chato,2013-11-19 12:26:00,Dog,Neutered Male,3 years,Pit Bull Mix,White
A685892,Sassy,2014-08-19 13:06:00,Dog,Spayed Female,13 years,Pekingese Mix,Tan/White
A718179,Wilson,2015-12-28 18:26:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Cream Tabby/White
A693932,Lila,2015-01-03 16:46:00,Cat,Spayed Female,8 years,Domestic Shorthair Mix,Black/White
A685160,Oak,2014-08-10 16:34:00,Cat,Unknown,1 weeks,Domestic Shorthair Mix,Black/White
A671095,L.A.,2014-02-19 11:10:00,Dog,Neutered Male,1 year,Pit Bull Mix,Fawn
A697107,Possum,2015-02-23 15:51:00,Dog,Neutered Male,1 year,Chihuahua Shorthair/Yorkshire Terrier,Silver/Tan
A689101,Rylie,2014-10-03 16:44:00,Dog,Spayed Female,3 months,Dachshund Mix,Black/Tan
A678674,Jordan,2014-05-17 13:24:00,Cat,Unknown,1 month,Domestic Shorthair Mix,Black
A686411,,2014-08-21 18:04:00,Cat,Intact Male,4 weeks,Domestic Shorthair Mix,Black
A678732,,2014-05-13 19:14:00,Cat,Intact Male,1 year,Domestic Shorthair Mix,Brown Tabby/White
A689268,,2014-10-01 15:19:00,Cat,Intact Male,3 weeks,Domestic Shorthair Mix,Black/White
A711634,,2015-09-10 11:35:00,Cat,Intact Male,3 weeks,Domestic Shorthair Mix,Orange Tabby
A662115,Riz,2013-10-15 14:31:00,Dog,Spayed Female,8 years,Pit Bull Mix,Black/White
A717182,Messi,2015-12-14 18:33:00,Dog,Neutered Male,2 years,Chihuahua Shorthair Mix,White/Black
A720469,Popeye,2016-02-10 17:38:00,Dog,Neutered Male,4 years,Boston Terrier Mix,Black/White
A675311,,2014-03-26 13:24:00,Cat,Intact Female,2 days,Domestic Shorthair Mix,Blue/White
A689900,,2014-10-12 09:00:00,Cat,Intact Female,1 year,Domestic Shorthair Mix,Black/White
A693955,,2014-12-18 09:00:00,Cat,Intact Female,4 months,Domestic Shorthair Mix,Black/White
A665042,,2013-10-12 19:24:00,Cat,Intact Male,3 weeks,Domestic Shorthair Mix,Orange Tabby
A698327,Kodah,2015-07-06 18:31:00,Dog,Neutered Male,4 years,Pit Bull Mix,Black/White
A691871,,2014-11-11 13:18:00,Cat,Intact Female,4 weeks,Domestic Shorthair Mix,Brown Tabby/White
A691098,Sushi,2014-10-30 11:13:00,Dog,Neutered Male,2 years,Pit Bull Mix,Brown/White
A691706,Lucy,2014-12-13 14:16:00,Cat,Spayed Female,2 months,Domestic Longhair Mix,Brown Tabby
A676733,Sunday,2014-04-18 17:25:00,Dog,Spayed Female,5 years,Australian Shepherd Mix,Black/White
A711794,Lewey,2015-09-19 17:42:00,Dog,Neutered Male,1 year,Chihuahua Shorthair Mix,Brown/White
A549989,Bert,2013-10-12 18:58:00,Cat,Neutered Male,4 years,Domestic Shorthair Mix,Black/White
A676215,,2014-04-11 18:13:00,Dog,Neutered Male,2 months,German Shepherd Mix,Sable
A684820,Rick,2014-08-06 14:22:00,Cat,Intact Male,1 month,Domestic Shorthair Mix,Blue/White
A687320,,2014-09-03 16:20:00,Cat,Unknown,2 days,Domestic Shorthair Mix,Brown Tabby
A698288,Autie,2015-03-18 11:37:00,Dog,Spayed Female,2 years,Border Collie/Australian Cattle Dog,White/Brown
A654508,Gloria,2013-11-16 13:45:00,Cat,Spayed Female,3 years,Maine Coon Mix,Torbie
A693913,Tobias,2015-02-13 11:24:00,Dog,Neutered Male,10 months,Chihuahua Shorthair Mix,Tan
A684121,,2014-07-19 18:32:00,Cat,Intact Male,2 weeks,Domestic Shorthair Mix,Brown Tabby/White
A694642,Wilma,2015-02-27 13:36:00,Dog,Spayed Female,1 year,Labrador Retriever Mix,Black/White
A663210,Charlie,2014-04-12 15:32:00,Cat,Neutered Male,9 years,Domestic Shorthair Mix,Black
A706262,Honorina,2015-07-05 11:53:00,Cat,Intact Female,2 months,Domestic Medium Hair Mix,Brown Tabby
A704331,Pan,2015-07-30 10:23:00,Cat,Neutered Male,6 years,Domestic Shorthair Mix,Brown Tabby/White
A708513,,2015-08-01 18:42:00,Dog,Spayed Female,3 months,Dachshund Mix,White/Brown
A681067,Summer,2014-10-14 15:19:00,Dog,Spayed Female,3 years,Staffordshire Mix,Fawn
A696736,Addie,2015-02-11 12:32:00,Dog,Spayed Female,5 years,Norwich Terrier Mix,Red/White
A689052,,2014-09-28 15:45:00,Cat,Intact Male,2 weeks,Domestic Shorthair Mix,White/Orange Tabby
A665990,Lily,2013-11-02 11:33:00,Dog,Spayed Female,3 years,Chihuahua Shorthair Mix,Tan/White
A702174,,2015-07-28 10:00:00,Cat,Neutered Male,2 months,Domestic Longhair Mix,Black
A671526,Ethal,2014-02-01 18:30:00,Dog,Spayed Female,12 years,Labrador Retriever Mix,Yellow
A676859,Midnight,2014-04-18 11:56:00,Dog,Neutered Male,1 year,Flat Coat Retriever Mix,Black/White
A711169,Beyonce,2015-09-03 11:44:00,Dog,Intact Female,2 years,American Pit Bull Terrier Mix,Fawn/White
A681720,Shaw May,2014-06-21 18:17:00,Dog,Spayed Female,1 year,Pit Bull/Boxer,Brown Brindle/White
A677994,Isadora,2014-07-29 13:43:00,Cat,Spayed Female,1 year,Domestic Shorthair Mix,Tortie
A683712,,2014-07-21 13:07:00,Dog,Spayed Female,10 months,Dachshund Wirehair/Chihuahua Longhair,Gray/White
A700776,,2015-04-19 13:47:00,Cat,Unknown,3 weeks,Domestic Shorthair Mix,Black
A682579,,2014-07-23 16:02:00,Dog,Intact Male,1 month,Miniature Poodle Mix,Black/White
A705583,,2015-06-20 18:53:00,Cat,Intact Male,1 month,Domestic Shorthair Mix,Black
A687037,Oscar,2015-08-17 16:54:00,Cat,Neutered Male,13 years,Domestic Shorthair Mix,Orange Tabby
A692608,Lucky,2015-03-01 13:37:00,Dog,Neutered Male,1 year,Pit Bull Mix,Blue/White
A704806,,2015-06-09 15:54:00,Cat,Unknown,3 weeks,Domestic Shorthair Mix,Brown Tabby
A706993,,2015-07-15 16:24:00,Dog,Neutered Male,1 year,Dachshund Mix,Brown
A714098,Mini,2015-10-23 15:21:00,Dog,Spayed Female,8 years,Chihuahua Shorthair Mix,Black/White
A594904,Tashi,2014-07-08 11:12:00,Dog,Neutered Male,5 years,Australian Shepherd/Chow Chow,Black/Brown
A701717,,2015-05-04 13:44:00,Cat,Intact Female,3 weeks,Domestic Shorthair Mix,Black
A251214,Rex,2014-09-04 16:12:00,Dog,Neutered Male,12 years,German Shepherd Mix,Cream
A685147,Luke,2014-09-08 15:23:00,Cat,Neutered Male,2 months,Domestic Medium Hair Mix,Brown Tabby/White
A685280,,2014-08-05 12:47:00,Cat,Intact Male,1 week,Domestic Shorthair Mix,Black/White
A720638,,2016-02-18 17:31:00,Dog,Spayed Female,2 years,Labrador Retriever Mix,Brown
A673330,Prieto,2014-03-10 17:04:00,Dog,Neutered Male,3 years,Yorkshire Terrier/Border Terrier,Gray/Tan
A692394,Teddy,2015-03-01 14:41:00,Dog,Neutered Male,2 years,German Shepherd/Black Mouth Cur,Brown/White
A678132,Sheeba,2014-07-11 06:59:00,Dog,Spayed Female,7 years,Collie Rough/Chinese Sharpei,Brown/Black
A699599,Duke,2015-03-30 00:00:00,Dog,Neutered Male,12 years,Labrador Retriever Mix,Black
A680404,Toby,2014-06-08 17:12:00,Dog,Neutered Male,6 months,Labrador Retriever/Australian Kelpie,Tricolor
A705621,,2015-06-24 19:00:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Tortie/White
A703653,Kat,2015-06-20 19:11:00,Cat,Spayed Female,2 months,Domestic Shorthair,Brown Tabby
A664491,,2013-10-10 18:44:00,Dog,Intact Male,1 month,Labrador Retriever Mix,Black
A677774,,2014-04-29 13:38:00,Cat,Intact Female,6 days,Domestic Shorthair Mix,Orange Tabby
A676292,Blacky,2014-04-08 15:29:00,Dog,Intact Male,5 months,Miniature Pinscher/Chihuahua Shorthair,Black/Tan
A688366,Turbo,2014-09-22 13:10:00,Cat,Intact Male,2 months,Domestic Shorthair Mix,Blue Tabby
A687918,Isaac,2014-12-07 18:13:00,Cat,Neutered Male,3 months,Domestic Longhair Mix,Black
A671291,Remus,2014-01-22 14:04:00,Cat,Neutered Male,2 years,Domestic Shorthair Mix,Brown Tabby
A713165,Reaver,2015-10-31 13:41:00,Cat,Neutered Male,6 months,Domestic Shorthair Mix,Brown Tabby/White
A719496,Cate,2016-01-22 11:32:00,Dog,Intact Female,2 months,Shih Tzu Mix,White/Brown
A662220,Olivia,2013-10-25 11:42:00,Cat,Spayed Female,2 months,Domestic Medium Hair Mix,Tortie Point
A707685,Doc,2015-08-21 15:43:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Black/White
A690778,Mcqueen,2014-10-26 15:37:00,Dog,Neutered Male,11 months,Dachshund/Chihuahua Shorthair,Black/Tan
A670807,Chino,2014-01-16 18:17:00,Dog,Neutered Male,3 years,Toy Poodle Mix,Silver/Chocolate
A680609,Rocko,2014-07-07 12:00:00,Dog,Neutered Male,3 months,Chihuahua Shorthair Mix,White/Tan
A696485,Imelda,2015-02-12 14:42:00,Dog,Spayed Female,9 months,Blue Lacy Mix,Blue/White
A706953,,2015-07-06 11:33:00,Dog,Intact Female,6 months,Labrador Retriever Mix,Yellow
A691610,,2014-11-08 09:00:00,Cat,Intact Male,8 months,Domestic Shorthair Mix,Black
A682517,Nena,2014-07-01 17:41:00,Dog,Spayed Female,1 year,Pit Bull Mix,Black/Black Brindle
A688414,Boone,2014-09-26 11:20:00,Dog,Neutered Male,8 years,Lhasa Apso,Buff
A708200,,2015-07-24 13:14:00,Cat,Unknown,4 days,Domestic Shorthair Mix,Blue
A679426,Willie,2014-05-31 17:02:00,Dog,Neutered Male,5 years,Chihuahua Shorthair Mix,Black/Brown
A711688,,2015-09-10 05:36:00,Cat,Unknown,2 weeks,Domestic Shorthair Mix,Orange Tabby
A689525,Snowball,2014-10-15 14:44:00,Cat,Spayed Female,10 years,Domestic Shorthair Mix,White
A676604,,2014-04-20 18:20:00,Dog,Neutered Male,2 years,Yorkshire Terrier Mix,Black
A709803,Gremlin,2015-08-13 13:34:00,Dog,Intact Female,16 years,Shih Tzu Mix,Black
A672177,Winston,2014-02-09 17:33:00,Dog,Neutered Male,11 months,Chihuahua Shorthair Mix,Black
A694009,Scout Jupe,2014-12-20 09:44:00,Dog,Neutered Male,3 years,Miniature Poodle Mix,Black
A674991,Lucy,2014-03-21 17:14:00,Dog,Spayed Female,4 years,Pug/Beagle,Tan
A692251,,2014-11-25 18:37:00,Cat,Unknown,1 year,Domestic Shorthair Mix,Blue
A660676,Sybil,2015-01-18 15:31:00,Dog,Spayed Female,3 years,German Shepherd Mix,Sable
A680875,Sandy,2014-06-09 19:33:00,Dog,Intact Female,13 years,Chihuahua Shorthair Mix,Tan
A674921,Gale,2014-03-24 15:47:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Blue/White
